id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xe53d,CUS_0x6ced,December,Bernie Woodalln,35,563-01-6338,Accountant,19071.07,1887.2558333333327,407,6,20,4,"Personal Loan, Mortgage Loan, Personal Loan, and Credit-Builder Loan",44,24,7.06,13,Bad,1538.98,39.44771747717661,225,Yes,52.15717233704647,28.527556726943608,High_spent_Large_value_payments,348.04085426934336
0xe546,CUS_0x1ae8,September,Greg Roumeliotish,42,302-22-0779,Entrepreneur,32019.94,2598.328333333333,4,5,7,3,"Credit-Builder Loan, Student Loan, and Not Specified",22,16,1.79,6,Good,776.31,34.97201773161304,207,No,41.77294001142359,196.10937080735408,Low_spent_Medium_value_payments,301.95052251455564
0xe547,CUS_0x1ae8,October,Greg Roumeliotish,42,302-22-0779,Unknown,32019.94,2598.328333333333,4,5,7,3,"Credit-Builder Loan, Student Loan, and Not Specified",22,16,1.79,6,Good,776.31,33.496346929391805,208,Unknown,41.77294001142359,197.06146176792208,Low_spent_Small_value_payments,310.99843155398764
0xe548,CUS_0x1ae8,November,Greg Roumeliotish,42,302-22-0779,Entrepreneur,32019.94,2598.328333333333,4,5,7,3,"Credit-Builder Loan, Student Loan, and Not Specified",22,16,1.79,6,Good,776.31,38.23389978305048,209,No,41.77294001142359,61.55186281168321,High_spent_Medium_value_payments,406.5080305102265
0xe549,CUS_0x1ae8,December,Greg Roumeliotish,42,302-22-0779,Entrepreneur,32019.94,2332.3826261533604,4,5,7,3,"Credit-Builder Loan, Student Loan, and Not Specified",22,16,1.79,6,Good,776.31,29.826387224089217,210,No,307.7186471913963,135.59042958386937,High_spent_Medium_value_payments,383.6184507272776
0xe552,CUS_0x8d6b,September,Huwk,43,275-55-2149,Scientist,104118.69,8853.5575,5,7,5,3,"Mortgage Loan, Debt Consolidation Loan, and Personal Loan",17,12,14.65,9,Standard,555.27,34.26118090871685,264,Yes,163.64459709895598,109.99325916917942,High_spent_Medium_value_payments,861.7178937318648
0xe553,CUS_0x8d6b,October,Unknown,43,275-55-2149,Scientist,104118.69,8853.5575,5,7,5,3,"Mortgage Loan, Debt Consolidation Loan, and Personal Loan",17,13,14.65,9,Standard,555.27,39.03417624699025,265,Yes,163.64459709895598,330.80465238769216,High_spent_Medium_value_payments,640.9065005133522
0xe554,CUS_0x8d6b,November,Huwk,43,275-55-2149,Scientist,104118.69,8853.5575,5,7,5,3,"Mortgage Loan, Debt Consolidation Loan, and Personal Loan",17,17,14.65,9,Standard,555.27,32.17401845068411,225,Yes,163.64459709895598,397.7613692341283,Low_spent_Large_value_payments,593.9497836669159
0xe555,CUS_0x8d6b,December,Huwk,44,275-55-2149,Scientist,104118.69,3260.465,5,7,5,3,"Mortgage Loan, Debt Consolidation Loan, and Personal Loan",17,13,8.65,9,Standard,555.27,27.019981157863803,267,Yes,163.64459709895598,474.7309985908327,Low_spent_Small_value_payments,536.9801543102114
0xe55e,CUS_0x24f8,September,Unknown,42,429-74-0774,Writer,20562.56,1651.5466666666669,5,6,31,2,"Not Specified, and Credit-Builder Loan",19,10,11.16,9,Standard,2491.07,29.976037923210693,136,Yes,28.588769331082183,37.07846254331242,High_spent_Medium_value_payments,349.4874347922721
0xe55f,CUS_0x24f8,October,Unknown,43,429-74-0774,Writer,11437117.0,1651.5466666666669,5,6,31,2,"Not Specified, and Credit-Builder Loan",24,13,11.16,14,Standard,2491.07,31.17074422748391,137,Yes,28.588769331082183,42.4573671254534,High_spent_Large_value_payments,334.1085302101311
0xe560,CUS_0x24f8,November,Harryp,43,#F%$D@*&8,Writer,20562.56,1651.5466666666669,5,6,31,2,"Not Specified, and Credit-Builder Loan",24,13,11.16,14,Standard,2491.07,34.22072626097481,138,Unknown,28.588769331082183,35.778835309806546,High_spent_Large_value_payments,340.787062025778
0xe561,CUS_0x24f8,December,Unknown,43,429-74-0774,Writer,20734434.0,1651.5466666666669,5,6,31,2,"Not Specified, and Credit-Builder Loan",22,12,11.16,14,Standard,2491.07,25.58045660149341,139,Unknown,28.588769331082183,49.32926551960496,High_spent_Small_value_payments,347.23663181597954
0xe56a,CUS_0x8b98,September,Jeffrey Hodgsonu,44,901-85-5314,Lawyer,34014.64,2742.5533333333333,4,4,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",17,11,15.58,9,Standard,1706.37,37.01782800848328,113,Yes,99.50967879433294,65.43344323977068,High_spent_Medium_value_payments,359.31221129922966
0xe56b,CUS_0x8b98,October,Jeffrey Hodgsonu,44,901-85-5314,Lawyer,34014.64,2742.5533333333333,4,4,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",19,9,20.58,9,Unknown,1706.37,31.89761079292193,114,Yes,99.50967879433294,46.45669641520579,High_spent_Medium_value_payments,378.28895812379466
0xe56c,CUS_0x8b98,November,Jeffrey Hodgsonu,44,901-85-5314,Lawyer,34014.64,2742.5533333333333,4,4,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",22,13,15.58,9,Unknown,1706.37,37.195031917463815,115,Yes,99.50967879433294,208.81113140695683,Low_spent_Small_value_payments,255.9345231320436
0xe56d,CUS_0x8b98,December,Jeffrey Hodgsonu,44,901-85-5314,Lawyer,34014.64,2742.5533333333333,4,4,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",22,9,15.58,9,Standard,1706.37,30.21117368079957,116,Unknown,99.50967879433294,30.78296309141316,High_spent_Large_value_payments,383.9626914475872
0xe576,CUS_0x5786,September,Silviab,39,166-30-9233,Teacher,20372.43,3004.209166666667,10,5,17,7,"Personal Loan, Not Specified, Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, and Payday Loan",29,18,19.96,15,Bad,3460.0,22.063706904402203,43,Unknown,108.1344183283934,131.9363708818949,Low_spent_Large_value_payments,171.09946078971169
0xe577,CUS_0x5786,October,Silviab,39,166-30-9233,Teacher,20372.43,1411.7025,10,5,17,7,"Personal Loan, Not Specified, Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, and Payday Loan",29,15,19.96,15,Bad,3460.0,36.210184754999815,44,Yes,108.1344183283934,157.3321834608149,Low_spent_Small_value_payments,165.70364821079175
0xe578,CUS_0x5786,November,Silviab,39,166-30-9233,Teacher,20372.43,3004.209166666667,10,5,17,7,"Personal Loan, Not Specified, Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, and Payday Loan",29,14,19.96,15,Unknown,3460.0,23.58328715305467,45,Yes,108.1344183283934,135.59042958386937,Low_spent_Large_value_payments,186.82706495543724
0xe579,CUS_0x5786,December,Silviab,39,166-30-9233,Teacher,20372.43,1411.7025,10,5,17,3,"Personal Loan, Not Specified, Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, and Payday Loan",29,18,19.96,15,Bad,3460.0,30.843224122932288,46,Yes,29814.0,98.54622280015992,Low_spent_Small_value_payments,224.48960887144668
0xe582,CUS_0x2a11,September,Bullg,33,056-97-4982,Lawyer,167787.16,2867.9466666666667,173,4,10,3,"Personal Loan, Not Specified, and Not Specified",3,2,8.56,3,Good,1357.9,28.76246589536039,197,No,413.5720377590062,279.19840646813543,High_spent_Large_value_payments,942.455889106192
0xe583,CUS_0x2a11,October,Bullg,25,056-97-4982,Lawyer,167787.16,13952.263333333334,1135,4,10,3,"Personal Loan, Not Specified, and Not Specified",3,2,8.56,3,Unknown,1357.9,24.862625712585267,198,No,413.5720377590062,720.2738872245288,High_spent_Small_value_payments,521.3804083497987
0xe584,CUS_0x2a11,November,Bullg,33,056-97-4982,Unknown,167787.16,13952.263333333334,5,4,10,3,"Personal Loan, Not Specified, and Not Specified",6,2,8.56,3,Good,1357.9,28.356000813262483,199,Unknown,413.5720377590062,459.5113610263692,High_spent_Medium_value_payments,772.142934547958
0xe585,CUS_0x2a11,December,Bullg,25,056-97-4982,Lawyer,167787.16,13952.263333333334,5,4,10,3,"Personal Loan, Not Specified, and Not Specified",3,14,8.56,3,Good,1357.9,37.04912926129014,200,Unknown,413.5720377590062,180.8152098397617,High_spent_Medium_value_payments,1050.8390857345655
0xe58e,CUS_0xa04b,September,en Hirschlerw,31,#F%$D@*&8,Journalist,135807.12,11446.26,7,7,12,3,"Student Loan, Not Specified, and Debt Consolidation Loan",25,21,5.1,3,Standard,1032.13,28.08695183586231,215,Yes,214.3614517900581,983.1539979795692,Low_spent_Large_value_payments,217.11055023037272
0xe58f,CUS_0xa04b,October,en Hirschlerw,31,401-21-4779,Journalist,135807.12,11446.26,7,7,12,3,"Student Loan, Not Specified, and Debt Consolidation Loan",25,20,6.1,3,Standard,1032.13,36.50404709318287,216,Yes,214.3614517900581,176.78602873403878,Unknown,993.4785194759032
0xe590,CUS_0xa04b,November,en Hirschlerw,31,401-21-4779,Journalist,135807.12,11446.26,7,7,12,3,"Student Loan, Not Specified, and Debt Consolidation Loan",25,18,5.1,3,Standard,1032.13,41.97827046269809,217,Yes,214.3614517900581,151.06167624568258,High_spent_Medium_value_payments,1029.2028719642594
0xe591,CUS_0xa04b,December,en Hirschlerw,31,401-21-4779,Unknown,135807.12,11446.26,7,7,12,3,"Student Loan, Not Specified, and Debt Consolidation Loan",21,20,5.1,3,Standard,1032.13,43.88320643235157,218,Yes,214.3614517900581,198.01114316839957,High_spent_Large_value_payments,972.2534050415422
0xe59a,CUS_0xc38f,September,Ahmanns,38,324-29-0824,Scientist,69228.92,5752.076666666668,9,8,18,7,"Not Specified, Student Loan, Student Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Student Loan",43,16,5.84,15,Bad,4648.0,21.56802230795392,27,Yes,316.1501010560258,535.1633637802023,Low_spent_Large_value_payments,336.97316192804647
0xe59b,CUS_0xc38f,October,Ahmanns,39,324-29-0824,Scientist,69228.92,5752.076666666668,9,8,18,7,"Not Specified, Student Loan, Student Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Student Loan",43,19,5.84,15,Bad,4648.0,31.14478415314241,28,Yes,316.1501010560258,221.1016323147574,High_spent_Small_value_payments,297.95593329588337
0xe59c,CUS_0xc38f,November,Ahmanns,39,324-29-0824,Scientist,69228.92,5752.076666666668,9,8,18,7,"Not Specified, Student Loan, Student Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Student Loan",43,16,5.84,15,Bad,4648.0,35.13468578556285,29,Yes,316.1501010560258,75.75611617587481,High_spent_Medium_value_payments,433.301449434766
0xe59d,CUS_0xc38f,December,Ahmanns,39,324-29-0824,Scientist,69228.92,5752.076666666668,9,8,18,7,"Not Specified, Student Loan, Student Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Student Loan",48,16,5.84,15,Bad,4648.0,26.0424254698774,30,Yes,316.1501010560258,78.06051313980515,Unknown,430.9970524708357
0xe5a6,CUS_0x9ede,September,Poornimap,43,544-06-8073,Scientist,17758.44,1403.87,8,3,13,1,Mortgage Loan,15,12,15.64,4,Standard,908.52,35.12328739496876,281,Yes,11.666972271723626,119.01307884139987,Low_spent_Small_value_payments,299.7069488868765
0xe5a7,CUS_0x9ede,October,Poornimap,43,544-06-8073,Scientist,17758.44,1403.87,8,3,13,1,Mortgage Loan,15,11,15.64,8,Standard,908.52,34.74590294636866,282,Yes,11.666972271723626,36.65704227459511,High_spent_Small_value_payments,352.06298545368134
0xe5a8,CUS_0x9ede,November,Poornimap,43,544-06-8073,Scientist,17758.44,1403.87,8,3,13,1,Mortgage Loan,10,14,15.64,8,Standard,908.52,39.53939027705636,283,Yes,11.666972271723626,39.84061316563315,Low_spent_Medium_value_payments,368.8794145626432
0xe5a9,CUS_0x9ede,December,Poornimap,43,544-06-8073,Scientist,17758.44,1403.87,8,3,13,1,Mortgage Loan,15,11,14.64,8,Standard,908.52,34.758484625582405,284,Yes,11.666972271723626,35.461445183862274,Low_spent_Large_value_payments,363.2585825444141
0xe5b2,CUS_0x5f90,September,Silvia Aloisiq,15,323-98-0014,Engineer,12680.815,1334.7345833333334,4,5,14,0,Unknown,26,11,12.79,9,Standard,704.18,29.55139247591359,220,Yes,0.0,10000.0,Unknown,340.46955508491806
0xe5b3,CUS_0x5f90,October,Silvia Aloisiq,15,323-98-0014,Engineer,12680.815,1334.7345833333334,4,5,14,0,Unknown,26,11,12.79,9,Unknown,704.18,22.940652701477426,221,Yes,0.0,103.42992229559812,Low_spent_Small_value_payments,320.04353603773524
0xe5b4,CUS_0x5f90,November,Silvia Aloisiq,15,323-98-0014,Engineer,12680.815,1334.7345833333334,4,5,14,0,Unknown,26,9,13.79,9,Standard,704.18,40.40765967928885,222,Yes,0.0,117.41138504403108,Low_spent_Small_value_payments,306.06207328930225
0xe5b5,CUS_0x5f90,December,Silvia Aloisiq,15,323-98-0014,Engineer,12680.815,1334.7345833333334,4,5,14,0,Unknown,28,10,12.79,9,Standard,704.18,33.81671579783618,223,Unknown,0.0,57.94419224005062,Low_spent_Small_value_payments,365.5292660932828
0xe5be,CUS_0x8bde,September,Aless raq,44,536-54-7101,Journalist,16943.505,1382.95875,4,6,11,1,Mortgage Loan,27,19,8.93,5,Unknown,961.19,31.820318226065112,311,No,11.203244455239489,32.78216454046248,High_spent_Medium_value_payments,344.3104660042981
0xe5bf,CUS_0x8bde,October,Aless raq,44,536-54-7101,Journalist,4184565.0,1382.95875,4,6,11,1,Mortgage Loan,24,17,8.93,5,Unknown,961.19,29.73557194501626,312,No,11.203244455239489,34.96049757968604,High_spent_Small_value_payments,352.13213296507445
0xe5c0,CUS_0x8bde,November,Aless raq,44,536-54-7101,Journalist,16943.505,1382.95875,4,6,11,3,Mortgage Loan,24,14,8.93,5,Good,961.19,39.04266868074593,313,No,11.203244455239489,38.21715380843754,High_spent_Small_value_payments,348.87547673632304
0xe5c1,CUS_0x8bde,December,Aless raq,44,536-54-7101,Journalist,16943.505,1382.95875,4,6,11,1,Mortgage Loan,29,14,8.93,5,Good,961.19,35.568333737379795,314,No,11.203244455239489,139.7952613254356,Low_spent_Small_value_payments,277.29736921932493
0xe5ca,CUS_0x1d2c,September,Unknown,42,281-15-6845,Architect,118636.88,9865.406666666668,8,881,9,1,Auto Loan,18,16,11.94,4,Standard,1097.71,28.00305061881977,251,Yes,86.54293080681103,921.8416894232676,Low_spent_Medium_value_payments,258.15604643658816
0xe5cb,CUS_0x1d2c,October,Alister Bulln,42,281-15-6845,Architect,118636.88,9865.406666666668,8,6,9,1,Auto Loan,18,16,18.94,4,Standard,1097.71,29.68272963618209,252,Unknown,86.54293080681103,85.9815824032765,High_spent_Large_value_payments,1054.0161534565789
0xe5cc,CUS_0x1d2c,November,Alister Bulln,42,281-15-6845,Architect,118636.88,9865.406666666668,8,6,9,1,Auto Loan,18,16,11.94,5,Standard,1097.71,33.75232036328488,225,Yes,86.54293080681103,872.2017078239343,Low_spent_Medium_value_payments,307.7960280359215
0xe5cd,CUS_0x1d2c,December,Unknown,42,281-15-6845,Architect,118636.88,9865.406666666668,8,6,9,1,Auto Loan,18,16,11.94,5,Standard,1097.71,38.851831215405824,254,Yes,86.54293080681103,315.3586690152293,High_spent_Medium_value_payments,834.6390668446264
0xe5d6,CUS_0x9db8,September,Ablann,34,073-31-4015,Lawyer,90403.77,2867.9466666666667,4,6,2,0,Unknown,15,6,0.84,3,Good,575.68,37.4959214406648,225,No,0.0,125.879403999956,High_spent_Large_value_payments,857.4853460000439
0xe5d7,CUS_0x9db8,October,Ablann,34,073-31-4015,Lawyer,90403.77,7433.6475,4,6,2,0,Unknown,15,7,0.84,3,Good,575.68,27.539770471989144,247,No,0.0,629.5854189023554,Low_spent_Large_value_payments,383.7793310976447
0xe5d8,CUS_0x9db8,November,Ablann,34,073-31-4015,Lawyer,90403.77,6605.350646111833,4,6,2,0,Unknown,15,14,7.84,3,Unknown,575.68,35.869385275353814,248,No,828.2968538881668,131.80922638705758,High_spent_Medium_value_payments,861.5555236129425
0xe5d9,CUS_0x9db8,December,Ablann,34,073-31-4015,Lawyer,90403.77,2867.9466666666667,4,6,2,0,Unknown,15,7,0.84,3,Good,575.68,24.39607830603655,249,No,29317.0,587.1551648453939,Low_spent_Small_value_payments,446.20958515460615
0xe5e2,CUS_0xa1ec,September,Unknown,52,#F%$D@*&8,Teacher,171292.56,12574.940065472232,1,5,9,3,"Payday Loan, Auto Loan, and Debt Consolidation Loan",5,0,5.49,4,Good,393.01,40.8001571938178,389,No,1779.1032538262775,347.8819006623369,High_spent_Large_value_payments,1015.4927800391532
0xe5e3,CUS_0xa1ec,October,Danielr,52,#F%$D@*&8,Teacher,171292.56,12574.940065472232,1,677,9,3,"Payday Loan, Auto Loan, and Debt Consolidation Loan",-1,14,5.49,4,Unknown,393.01,30.02613560071127,390,No,65066.0,568.0884000206663,Low_spent_Large_value_payments,825.286280680824
0xe5e4,CUS_0xa1ec,November,Unknown,52,987-26-7773,Teacher,171292.56,12574.940065472232,1,5,9,3,"Payday Loan, Auto Loan, and Debt Consolidation Loan",3,14,5.49,4,Good,393.01,34.4492185952018,225,Unknown,1779.1032538262775,1737.5200759309432,Unknown,336.97316192804647
0xe5e5,CUS_0xa1ec,December,Danielr,52,987-26-7773,Teacher,171292.56,12574.940065472232,1,5,9,3,"Payday Loan, Auto Loan, and Debt Consolidation Loan",3,2,5.49,4,Good,393.01,39.19259015122544,392,No,1779.1032538262775,135.59042958386937,High_spent_Medium_value_payments,991.8911344162316
0xe5ee,CUS_0x337d,September,Clara Ferreira-Marquesn,53,199-25-7327,Manager,33768.99,2904.0825,5,4,5,0,Unknown,1,2,10.06,3,Good,209.22,36.83507044361723,207,No,0.0,136.17569731525657,High_spent_Small_value_payments,414.2325526847433
0xe5ef,CUS_0x337d,October,Clara Ferreira-Marquesn,53,199-25-7327,Manager,33768.99,2904.0825,5,341,5,0,Unknown,2,2,10.06,3,Unknown,209.22,33.33426025229746,208,No,0.0,38.90735925270688,High_spent_Large_value_payments,491.5008907472932
0xe5f0,CUS_0x337d,November,Clara Ferreira-Marquesn,53,199-25-7327,Manager,33768.99,2904.0825,5,4,5,0,Unknown,7,2,10.06,3,Good,209.22,23.49385107792026,209,No,0.0,294.5440234930903,Low_spent_Medium_value_payments,275.8642265069097
0xe5f1,CUS_0x337d,December,Clara Ferreira-Marquesn,53,199-25-7327,Manager,33768.99,2904.0825,5,4,5,0,Unknown,2,4,10.06,3,Good,209.22,39.84460291210068,210,No,0.0,263.6362263979136,Low_spent_Small_value_payments,316.7720236020864
0xe5fa,CUS_0xada1,September,Damounir,37,194-63-3140,Manager,78164.36,6553.696666666668,0,4,4,4,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",10,2,9.35,3,Good,426.54,31.16368027703468,316,No,162.48844834704764,217.2288017033665,High_spent_Medium_value_payments,525.6524166162526
0xe5fb,CUS_0xada1,October,Damounir,37,194-63-3140,Unknown,78164.36,6553.696666666668,0,4,4,4,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",10,3,9.35,3,Good,426.54,27.85493947090921,317,No,162.48844834704764,343.0301181216939,Low_spent_Medium_value_payments,429.8511001979252
0xe5fc,CUS_0xada1,November,Unknown,38,194-63-3140,Manager,78164.36,6553.696666666668,0,4,4,4,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",5,2,9.41,6,Good,426.54,37.363035456277366,318,No,162.48844834704764,157.27746643392214,High_spent_Large_value_payments,575.6037518856969
0xe5fd,CUS_0xada1,December,Damounir,38,194-63-3140,Manager,78164.36,6553.696666666668,0,4,4,4,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",10,5,9.35,6,Good,426.54,33.67451688693089,319,No,162.48844834704764,469.6201777127782,Low_spent_Large_value_payments,293.2610406068409
0xe606,CUS_0xa90d,September,Christiaan Hetzneri,38,087-22-0110,Lawyer,7261.91,393.1591666666667,5,7,12,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, Personal Loan, and Not Specified",35,11,17.98,905,Unknown,908.02,30.34864323242952,108,Yes,35.461801249881184,135.59042958386937,High_spent_Large_value_payments,239.88476786350347
0xe607,CUS_0xa90d,October,Christiaan Hetzneri,38,087-22-0110,Unknown,7261.91,393.1591666666667,5,7,12,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, Personal Loan, and Not Specified",33,15,17.98,12,Standard,908.02,40.603381095274734,109,Yes,35.461801249881184,22.545617738231897,Unknown,261.3084976785536
0xe608,CUS_0xa90d,November,Christiaan Hetzneri,38,087-22-0110,Lawyer,7261.91,393.1591666666667,5,7,12,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, Personal Loan, and Not Specified",30,14,17.98,12,Standard,908.02,32.01877751038083,110,Yes,35.461801249881184,30.22147980036773,Low_spent_Small_value_payments,263.63263561641776
0xe609,CUS_0xa90d,December,Unknown,38,087-22-0110,Lawyer,7261.91,393.1591666666667,5,7,12,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, Personal Loan, and Not Specified",28,14,13.98,12,Standard,908.02,39.22707014121641,111,Yes,35.461801249881184,43.83470580566061,Low_spent_Small_value_payments,250.01940961112493
0xe612,CUS_0x6ec7,September,Wilkess,41,166-55-7075,Scientist,114150.75,9668.5625,5,4,8,0,Unknown,14,1,9.13,5,Unknown,399.84,37.98003594849081,232,No,0.0,147.31882469603605,High_spent_Large_value_payments,1059.537425303964
0xe613,CUS_0x6ec7,October,Wilkess,41,166-55-7075,Scientist,114150.75,9668.5625,5,4,8,0,Unknown,14,1,2.130000000000001,5,Good,399.84,39.30047775968525,233,No,0.0,236.92744036993733,High_spent_Medium_value_payments,979.9288096300628
0xe614,CUS_0x6ec7,November,Wilkess,41,166-55-7075,Scientist,114150.75,9668.5625,5,4,8,0,Unknown,14,1,9.13,7,Good,399.84,27.24206842632573,234,No,0.0,835.5316007441002,Unknown,401.3246492558997
0xe615,CUS_0x6ec7,December,Wilkess,41,166-55-7075,Scientist,114150.75,9668.5625,5,4,8,0,Unknown,14,1,9.13,2330,Good,399.84,34.18657180461854,225,No,0.0,100.71673801132098,High_spent_Large_value_payments,1106.139511988679
0xe61e,CUS_0xb448,September,Lisa Lamberth,29,353-39-6535,Unknown,44219.46,3855.955,6,7,12,7,"Mortgage Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",25,9,14.21,7,Standard,1685.8,38.930534192155406,96,Yes,206.32103892874747,10000.0,High_spent_Medium_value_payments,364.53517556787017
0xe61f,CUS_0xb448,October,Lisa Lamberth,29,353-39-6535,Scientist,44219.46,3855.955,6,7,12,7,"Mortgage Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",25,11,18.21,7,Standard,1685.8,36.187340223597886,97,Yes,206.32103892874747,48.88787338893744,High_spent_Large_value_payments,370.3865876823152
0xe620,CUS_0xb448,November,Lisa Lamberth,29,353-39-6535,Scientist,44219.46,3855.955,6,7,12,7,"Mortgage Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",22,9,22.21,7,Standard,1685.8,34.425581670520536,98,Yes,206.32103892874747,135.59042958386937,High_spent_Large_value_payments,323.18007993956786
0xe621,CUS_0xb448,December,Unknown,29,353-39-6535,Scientist,44219.46,3855.955,6,7,12,7,"Mortgage Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",29,12,18.21,7,Unknown,1685.8,25.984715174123863,99,Yes,206.32103892874747,58.78759191900569,High_spent_Medium_value_payments,370.4868691522468
0xe62a,CUS_0x846e,September,Aless rav,33,152-12-7444,Musician,18848.995,1364.7495833333332,3,6,10,0,Unknown,4,2347,7.76,7,Unknown,159.31,33.96194652014189,353,No,0.0,84.04836947559326,Low_spent_Small_value_payments,342.42658885774006
0xe62b,CUS_0x846e,October,Aless rav,33,152-12-7444,Musician,18848.995,1364.7495833333332,3,6,10,0,Unknown,4,9,1.7599999999999998,7,Good,159.31,33.40617144284166,354,No,0.0,25.393073499261288,Unknown,361.081884834072
0xe62c,CUS_0x846e,November,Aless rav,33,152-12-7444,Musician,18848.995,1146.6226778269167,3,6,10,0,Unknown,4,9,7.76,7,Unknown,159.31,29.233871240296786,355,No,218.12690550641656,121.11348065153402,Low_spent_Small_value_payments,305.36147768179933
0xe62d,CUS_0x846e,December,Aless rav,33,152-12-7444,Musician,18848.995,3169.0025,3,6,10,0,Unknown,1,14,7.76,7,Good,159.31,37.62207266406568,356,No,218.12690550641656,144.83249818853452,Low_spent_Small_value_payments,281.6424601447989
0xe636,CUS_0xbad6,September,Ethan Bilbyw,33,547-04-1695,Musician,41486.98,2959.217697254116,3,2,4,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",9,1,9.18,3,Unknown,802.69,31.644520133021544,289,No,444.8342744088691,66.60535410276226,High_spent_Small_value_payments,454.8158409009196
0xe637,CUS_0xbad6,October,Ethan Bilbyw,38,547-04-1695,Musician,41486.98,2959.217697254116,3,2,4,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",7,1,9.18,3,Good,802.69,36.85130098880792,290,Unknown,444.8342744088691,137.16615092215017,High_spent_Medium_value_payments,374.2550440815317
0xe638,CUS_0xbad6,November,Ethan Bilbyw,38,547-04-1695,Musician,41486.98,2959.217697254116,3,2,4,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",7,1,9.18,3,Good,802.69,33.9358659812514,225,No,444.8342744088691,105.45481542507684,High_spent_Medium_value_payments,405.966379578605
0xe639,CUS_0xbad6,December,Ethan Bilbyw,38,547-04-1695,Musician,41486.98,2959.217697254116,3,2,4,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",7,1,7.18,3,Unknown,802.69,37.69502479571084,292,Unknown,444.8342744088691,82.67651757372775,High_spent_Large_value_payments,418.74467742995415
0xe642,CUS_0x1efc,September,Tomx,35,254-10-3672,Accountant,77463.99,3266.8875000000007,7,1147,15,2,"Auto Loan, and Debt Consolidation Loan",29,16,2.42,4,Unknown,451.63,27.10811612282821,208,Unknown,80.87723028558403,128.73232204767908,High_spent_Medium_value_payments,679.2236976667369
0xe643,CUS_0x1efc,October,Tomx,35,254-10-3672,Accountant,77463.99,6388.3325,7,6,15,2,"Auto Loan, and Debt Consolidation Loan",29,15,-2.58,4,Standard,451.63,39.1551774473077,209,No,61263.0,288.55786168718583,Low_spent_Medium_value_payments,549.3981580272304
0xe644,CUS_0x1efc,November,Tomx,35,254-10-3672,Accountant,77463.99,6388.3325,7,6,15,2,"Auto Loan, and Debt Consolidation Loan",29,16,2.42,4,Standard,451.63,30.928754925756863,210,No,80.87723028558403,10000.0,High_spent_Large_value_payments,697.8816072315427
0xe645,CUS_0x1efc,December,Tomx,35,254-10-3672,Accountant,77463.99,6388.3325,7,6,15,2,"Auto Loan, and Debt Consolidation Loan",29,15,2.42,4,Standard,451.63,28.843484911352075,211,No,80.87723028558403,348.1178564737804,Low_spent_Small_value_payments,499.83816324063577
