id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xb861,CUS_0x7570,December,D.r,30,389-19-4125,Architect,146090.64,12283.22,3,7,11,0,Unknown,16,7,6.08,1,Standard,909.23,39.48619643179019,225,No,0.0,313.2856988641885,Low_spent_Large_value_payments,1185.0363011358118
0xb86a,CUS_0x19a5,September,Rickp,27,140-53-1830,Doctor,35728.36,3136.363333333333,4,4,7,3,Credit-Builder Loan,6,17,19.03,0,Standard,90.37,25.47413435320715,307,Yes,28.44768635480066,53.21253356499989,High_spent_Medium_value_payments,481.9761134135328
0xb86b,CUS_0x19a5,October,Rickp,27,#F%$D@*&8,Doctor,35728.36,3136.363333333333,5,5,7,1,Credit-Builder Loan,6,16,19.03,0,Unknown,90.37,35.36460309789018,308,Unknown,28.44768635480066,72.40826088386014,Unknown,462.78038609467256
0xb86c,CUS_0x19a5,November,Rickp,28,140-53-1830,Doctor,35728.36,3037.088333333333,5,5,7,1,Credit-Builder Loan,4,16,13.03,0,Standard,90.37,26.902355176344265,309,Yes,28.44768635480066,114.64026266011228,High_spent_Small_value_payments,430.5483843184204
0xb86d,CUS_0x19a5,December,Rickp,28,140-53-1830,Doctor,35728.36,3136.363333333333,5,5,7,1,Credit-Builder Loan,6,18,13.03,5,Standard,90.37,29.84585758588972,310,Unknown,28.44768635480066,44.89692764548472,High_spent_Medium_value_payments,490.291719333048
0xb876,CUS_0xbe46,September,Lucyu,21,257-88-2315,Architect,68369.88,5691.490000000002,4,5,11,2,"Payday Loan, and Auto Loan",18,20,7.66,7,Standard,40.13,36.83105498554179,199,No,100.39044718111376,115.64351125038506,High_spent_Small_value_payments,613.1150415685013
0xb877,CUS_0xbe46,October,Lucyu,21,257-88-2315,Architect,68369.88,5691.490000000002,4,5,3675,2,"Payday Loan, and Auto Loan",13,18,9.66,2,Standard,40.13,36.362724530211096,200,No,100.39044718111376,269.8348278215152,High_spent_Small_value_payments,458.9237249973712
0xb878,CUS_0xbe46,November,Lucyu,21,257-88-2315,Architect,68369.88,5691.490000000002,4,5,923,2,"Payday Loan, and Auto Loan",9,23,9.66,2,Unknown,40.13,30.8145010886522,201,No,100.39044718111376,99.05968741460234,High_spent_Large_value_payments,609.698865404284
0xb879,CUS_0xbe46,December,Unknown,21,257-88-2315,Architect,68369.88,5691.490000000002,4,5,11,2,"Payday Loan, and Auto Loan",13,20,9.66,7,Standard,40.13,32.857017546378714,202,Unknown,100.39044718111376,687.4675945931482,Low_spent_Small_value_payments,71.29095822573828
0xb882,CUS_0x6075,September,Unknown,19,008-47-5004,Musician,29223.35,2611.2791666666667,5,3,18,3,"Auto Loan, Auto Loan, and Auto Loan",29,18,8.83,3,Unknown,436.64,27.72801981859447,324,No,64.13026798278277,135.59042958386937,High_spent_Large_value_payments,377.0311931589728
0xb883,CUS_0x6075,October,Palmerv,19,008-47-5004,Unknown,29223.35,2611.2791666666667,5,3,18,3,"Auto Loan, Auto Loan, and Auto Loan",30,18,8.83,4,Standard,436.64,35.655597839407505,225,No,64.13026798278277,56.91233811307726,Unknown,380.08531057080666
0xb884,CUS_0x6075,November,Palmerv,20,008-47-5004,Musician,29223.35,2611.2791666666667,5,3,18,3,"Auto Loan, Auto Loan, and Auto Loan",29,18,8.83,4,Unknown,436.64,39.972056319242135,326,No,64.13026798278277,166.22338602248345,Low_spent_Large_value_payments,300.7742626614005
0xb885,CUS_0x6075,December,Palmerv,20,008-47-5004,Musician,29223.35,3169.0025,5,3,18,3,"Auto Loan, Auto Loan, and Auto Loan",30,17,9.41,4,Standard,436.64,27.203306204235357,327,No,64.13026798278277,117.14222280381428,Low_spent_Large_value_payments,349.8554258800697
0xb88e,CUS_0xa9bb,September,Frewh,22,058-57-7243,Entrepreneur,84408.16,7211.013333333332,4,5,18,3,"Credit-Builder Loan, Student Loan, and Payday Loan",24,11,13.29,8,Unknown,645.83,30.46742316790277,94,Yes,174.79903442732436,127.83396177431034,High_spent_Medium_value_payments,668.4683371316987
0xb88f,CUS_0xa9bb,October,Frewh,22,058-57-7243,Entrepreneur,84408.16,7211.013333333332,4,5,18,3,"Credit-Builder Loan, Student Loan, and Payday Loan",24,10,13.29,8,Standard,645.83,33.302576164285725,225,Yes,174.79903442732436,183.37812037552703,High_spent_Large_value_payments,602.924178530482
0xb890,CUS_0xa9bb,November,Frewh,22,058-57-7243,Entrepreneur,84408.16,7211.013333333332,4,5,18,3,"Credit-Builder Loan, Student Loan, and Payday Loan",28,12,8.29,8,Standard,645.83,29.68369662687243,96,Yes,174.79903442732436,135.59042958386937,Low_spent_Small_value_payments,180.3738929879339
0xb891,CUS_0xa9bb,December,Frewh,22,058-57-7243,Entrepreneur,84408.16,7211.013333333332,4,5,18,3,"Credit-Builder Loan, Student Loan, and Payday Loan",25,9,13.29,8,Standard,645.83,28.071841885530056,97,Yes,174.79903442732436,158.58667422812172,High_spent_Large_value_payments,627.7156246778873
0xb89a,CUS_0x2176,September,Denny Thomasl,37,308-31-8537,Writer,94053.57,7954.7975,4,4,14,3,"Auto Loan, Personal Loan, and Not Specified",22,7,11.96,0,Unknown,815.38,29.795102286999303,324,No,197.13248689579484,109.07998091684574,High_spent_Medium_value_payments,739.2672821873596
0xb89b,CUS_0x2176,October,Denny Thomasl,38,308-31-8537,Writer,94053.57,7954.7975,4,4,14,3,"Auto Loan, Personal Loan, and Not Specified",22,8,11.96,3,Standard,815.38,26.81719193005333,325,No,197.13248689579484,193.69368470978836,High_spent_Large_value_payments,644.6535783944171
0xb89c,CUS_0x2176,November,Denny Thomasl,38,308-31-8537,Writer,94053.57,7954.7975,4,4,14,3,"Auto Loan, Personal Loan, and Not Specified",25,10,11.96,3,Standard,815.38,37.39472797746519,326,No,197.13248689579484,143.0584926731112,High_spent_Large_value_payments,695.288770431094
0xb89d,CUS_0x2176,December,Denny Thomasl,38,308-31-8537,Writer,94053.57,7954.7975,4,4,14,3,"Auto Loan, Personal Loan, and Not Specified",22,9,11.96,3,Standard,815.38,39.02508074341519,327,No,80870.0,63.66589727236458,High_spent_Large_value_payments,774.6813658318408
0xb8a6,CUS_0x4b7f,September,Estellec,25,373-88-8828,Unknown,15936.77,1164.0641666666668,6,8,24,7,"Payday Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",52,21,24.18,11,Bad,2934.27,27.087360117985195,136,Yes,53.92352059465853,42.963461118908434,Low_spent_Small_value_payments,309.51943495309973
0xb8a7,CUS_0x4b7f,October,Estellec,26,373-88-8828,Architect,15936.77,1164.0641666666668,6,8,24,7,"Payday Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",52,21,9.41,11,Bad,2934.27,31.322620250580712,137,Yes,53.92352059465853,98.47431452713624,Unknown,234.008581544872
0xb8a8,CUS_0x4b7f,November,Unknown,26,373-88-8828,Architect,15936.77,1164.0641666666668,6,8,24,7,"Payday Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",54,24,24.18,11,Bad,2934.27,29.21308727489668,138,Yes,53.92352059465853,109.66642171040871,Low_spent_Medium_value_payments,232.81647436159943
0xb8a9,CUS_0x4b7f,December,Estellec,26,373-88-8828,Unknown,15936.77,1164.0641666666668,1290,8,24,7,"Payday Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",52,21,24.18,15,Bad,2934.27,33.211911813117425,139,Yes,53.92352059465853,135.59042958386937,Low_spent_Medium_value_payments,267.9794690095069
0xb8b2,CUS_0x3c82,September,Robin Emmottr,56,145-41-0611,Architect,26877.26,2081.7716666666665,4,6,12,0,Unknown,18,12,17.65,2,Standard,274.99,37.07622623766436,283,Yes,0.0,60.74167239349838,High_spent_Medium_value_payments,397.43549427316833
0xb8b3,CUS_0x3c82,October,Robin Emmottr,56,145-41-0611,Architect,26877.26,2081.7716666666665,4,6,12,0,Unknown,12,11,17.65,2,Standard,274.99,39.8031587329245,284,Yes,0.0,229.26914970885971,Unknown,268.90801695780686
0xb8b4,CUS_0x3c82,November,Robin Emmottr,56,145-41-0611,Architect,26877.26,3146.424166666666,4,6,12,0,Unknown,13,12,17.65,2,Standard,274.99,27.38665262530849,285,Yes,0.0,51.68524821199375,High_spent_Small_value_payments,416.49191845467294
0xb8b5,CUS_0x3c82,December,Robin Emmottr,56,145-41-0611,Architect,26877.26,2081.7716666666665,4,6,12,0,Unknown,13,12,20.65,2,Standard,274.99,37.10570235979839,286,Yes,0.0,237.82242326823948,Low_spent_Small_value_payments,260.3547433984272
0xb8be,CUS_0x699d,September,Theopolisz,27,508-05-9026,Unknown,73431.2,6296.266666666666,3,7,9,4,"Student Loan, Not Specified, Auto Loan, and Student Loan",16,14,16.44,8,Standard,1965.63,36.48102267938489,81,Yes,200.30523042753265,178.7776374492958,Low_spent_Medium_value_payments,530.5437987898382
0xb8bf,CUS_0x699d,October,Theopolisz,27,508-05-9026,Developer,73431.2,6296.266666666666,3,7,9,4,"Student Loan, Not Specified, Auto Loan, and Student Loan",16,12,9.44,8,Standard,1965.63,28.020698577573995,82,Yes,200.30523042753265,109.01170058650206,High_spent_Large_value_payments,560.309735652632
0xb8c0,CUS_0x699d,November,Theopolisz,27,508-05-9026,Developer,73431.2,6296.266666666666,3,7,9,4,"Student Loan, Not Specified, Auto Loan, and Student Loan",16,12,16.44,7,Standard,1965.63,33.84907208192107,83,Yes,200.30523042753265,315.0120233476624,Low_spent_Large_value_payments,384.30941289147165
0xb8c1,CUS_0x699d,December,Theopolisz,27,508-05-9026,Developer,73431.2,6296.266666666666,3,7,9,4,"Student Loan, Not Specified, Auto Loan, and Student Loan",14,12,16.44,8,Standard,1965.63,30.626910950581607,84,Yes,200.30523042753265,562.3399843309243,Low_spent_Large_value_payments,136.98145190820975
0xb8ca,CUS_0x1b21,September,Jason Langez,27,382-04-7153,Media_Manager,134928.36000000002,11197.03,1,5,6,0,Unknown,12,11,9.25,7,Good,587.0,37.76178302223532,258,No,0.0,714.5234024718974,High_spent_Small_value_payments,665.1795975281027
0xb8cb,CUS_0x1b21,October,Jason Langez,27,382-04-7153,Media_Manager,134928.36000000002,11197.03,1,5,6,0,Unknown,14,12,7.25,7,Unknown,587.0,29.48198974372449,225,No,0.0,429.698759181717,High_spent_Medium_value_payments,940.0042408182832
0xb8cc,CUS_0x1b21,November,Unknown,28,382-04-7153,Media_Manager,134928.36000000002,11197.03,1,5,6,0,Unknown,14,14,7.25,7,Good,587.0,37.77749034461348,260,No,50620.0,746.9280619089709,Low_spent_Medium_value_payments,652.7749380910293
0xb8cd,CUS_0x1b21,December,Jason Langez,28,382-04-7153,Media_Manager,134928.36000000002,11197.03,1,5,6,0,Unknown,12,11,9.25,7,Unknown,587.0,33.542889904105934,261,No,0.0,275.8080625546728,High_spent_Small_value_payments,1103.8949374453273
0xb8d6,CUS_0xa0c3,September,Chanf,56,355-23-1301,Lawyer,101112.6,8600.05,8,6,4,2,"Auto Loan, and Mortgage Loan",14,20,6.42,2,Unknown,399.49,27.197201100215413,352,No,143.85673451766658,222.7963679958601,High_spent_Large_value_payments,733.3518974864734
0xb8d7,CUS_0xa0c3,October,Chanf,56,355-23-1301,Lawyer,101112.6,2867.9466666666667,8,6,4,2,"Auto Loan, and Mortgage Loan",14,14,-3.58,6,Good,399.49,39.23990876362892,353,No,143.85673451766658,275.65303717033566,Unknown,690.4952283119977
0xb8d8,CUS_0xa0c3,November,Chanf,56,355-23-1301,Lawyer,101112.6,8600.05,8,6,4,2,"Auto Loan, and Mortgage Loan",14,19,1.42,6,Unknown,399.49,27.297590072218547,354,No,143.85673451766658,823.8126930388248,Low_spent_Small_value_payments,182.33557244350868
0xb8d9,CUS_0xa0c3,December,Unknown,56,355-23-1301,Lawyer,101112.6,8600.05,8,6,4,3,"Auto Loan, and Mortgage Loan",14,23,1.42,6,Good,399.49,35.36700657749073,355,No,143.85673451766658,63.76934245857996,Unknown,892.3789230237535
0xb8e2,CUS_0x26b0,September,Unknown,46,286-29-0244,Engineer,14584.2,997.35,8,9,15,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",47,11,16.9,12,Standard,1555.23,35.17894492166777,81,Unknown,46.138282868180006,76.05018361614536,Low_spent_Small_value_payments,267.54653351567464
0xb8e3,CUS_0x26b0,October,Malonev,46,#F%$D@*&8,Engineer,14584.2,997.35,8,9,15,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",44,12,17.9,12,Unknown,1555.23,33.65416626200569,82,Yes,46.138282868180006,86.88615421522192,Unknown,256.71056291659806
0xb8e4,CUS_0x26b0,November,Malonev,46,286-29-0244,Engineer,14584.2,997.35,8,9,15,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",47,10,24.9,15,Unknown,1555.23,29.52788551238921,83,Yes,46.138282868180006,14.357746505841948,High_spent_Large_value_payments,279.238970625978
0xb8e5,CUS_0x26b0,December,Unknown,46,286-29-0244,Engineer,14584.2,997.35,8,9,15,4,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",47,12,14.9,15,Standard,1555.23,30.147445755237413,84,Unknown,21470.0,84.59348807533193,Low_spent_Large_value_payments,239.00322905648807
0xb8ee,CUS_0x34ad,September,Raymonds,23,344-23-8384,Engineer,107334.88,8883.573333333334,8,5,8,0,Unknown,11,15,18.52,6,Unknown,508.85,36.62389422912533,286,Unknown,0.0,712.8929177012254,Low_spent_Medium_value_payments,455.464415632108
0xb8ef,CUS_0x34ad,October,Raymonds,23,344-23-8384,Engineer,107334.88,8883.573333333334,8,5,8,0,Unknown,11,15,16.52,6,Standard,508.85,36.456136292323954,287,Yes,0.0,709.1589163285823,Low_spent_Large_value_payments,449.1984170047512
0xb8f0,CUS_0x34ad,November,Raymonds,23,344-23-8384,Engineer,107334.88,8883.573333333334,8,5,8,0,Unknown,11,15,18.52,6,Standard,508.85,34.11711691662435,288,Yes,0.0,358.9830885532237,High_spent_Small_value_payments,789.3742447801095
0xb8f1,CUS_0x34ad,December,Raymonds,23,344-23-8384,Engineer,107334.88,8883.573333333334,8,5,8,0,Unknown,11,15,18.52,10,Standard,508.85,29.62598904052953,289,Yes,0.0,215.90907934417808,Low_spent_Large_value_payments,942.4482539891552
0xb8fa,CUS_0xc305,September,Sophie Sassardc,28,656-31-5843,Media_Manager,42098.93,3220.244166666667,4,6,3,3,"Not Specified, Debt Consolidation Loan, and Personal Loan",23,8,11.73,5,Good,936.45,26.5581325578123,238,Unknown,63.69184782525466,40.01578012133781,High_spent_Medium_value_payments,468.31678872007416
0xb8fb,CUS_0xc305,October,Sophie Sassardc,28,656-31-5843,Media_Manager,42098.93,3220.244166666667,4,6,3,3,"Not Specified, Debt Consolidation Loan, and Personal Loan",22,7,4.73,5,Unknown,936.45,39.945925938389024,239,No,63.69184782525466,219.48277376183944,High_spent_Small_value_payments,298.84979507957263
0xb8fc,CUS_0xc305,November,Sophie Sassardc,28,656-31-5843,Media_Manager,42098.93,3126.080833333333,4,6,3,3,"Not Specified, Debt Consolidation Loan, and Personal Loan",23,7,11.73,5,Good,936.45,27.583443804421908,240,No,63.69184782525466,53.60138524792541,High_spent_Medium_value_payments,454.7311835934866
0xb8fd,CUS_0xc305,December,Sophie Sassardc,28,656-31-5843,Media_Manager,42098.93,3220.244166666667,4,6,3,3,"Not Specified, Debt Consolidation Loan, and Personal Loan",23,9,11.73,5,Good,936.45,35.527696579195755,241,No,63.69184782525466,150.45572631987406,High_spent_Small_value_payments,367.87684252153787
0xb906,CUS_0x8f7b,September,en Klaymand,29,220-96-8677,Lawyer,163032.6,13463.05,4,3,5,1,Student Loan,16,6,8.3,3,Good,18.93,34.51299281953952,245,No,120.64821152181015,334.0220510414718,High_spent_Small_value_payments,1151.6347374367183
0xb907,CUS_0x8f7b,October,en Klaymand,29,220-96-8677,Lawyer,163032.6,2867.9466666666667,4,3,5,1,Student Loan,19,4,8.3,3,Good,18.93,36.73372141582958,246,No,120.64821152181015,132.21208509560495,High_spent_Large_value_payments,1333.444703382585
0xb908,CUS_0x8f7b,November,en Klaymand,30,220-96-8677,Lawyer,163032.6,13463.05,4,3,5,1,Student Loan,15,6,8.3,3,Good,18.93,38.79716185908172,247,Unknown,33888.0,610.4065036618913,Unknown,885.2502848162989
0xb909,CUS_0x8f7b,December,en Klaymand,30,220-96-8677,Lawyer,163032.6,13463.05,4,3,5,1,Student Loan,15,3,8.3,7,Good,18.93,35.84490062268735,248,No,120.64821152181015,273.454384980798,High_spent_Small_value_payments,1212.202403497392
0xb912,CUS_0xc2b5,September,Siva Sithraputhranw,19,733-62-4701,Scientist,69736.92,6091.41,6,10,26,5,"Credit-Builder Loan, Personal Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",13,19,15.16,8,Bad,4843.02,36.97157318091172,84,Yes,186.2731751968045,485.99652651277466,Unknown,216.8712982904208
0xb913,CUS_0xc2b5,October,Siva Sithraputhranw,19,733-62-4701,Scientist,69736.92,6091.41,6,10,26,3,"Credit-Builder Loan, Personal Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",15,19,16.16,8,Bad,4843.02,28.04033705471581,85,Yes,186.2731751968045,179.307484915996,High_spent_Small_value_payments,503.5603398871994
0xb914,CUS_0xc2b5,November,Siva Sithraputhranw,19,733-62-4701,Scientist,69736.92,6091.41,6,10,26,5,"Credit-Builder Loan, Personal Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",15,21,16.16,8,Unknown,4843.02,39.42489280652912,86,Yes,186.2731751968045,139.98834027519322,High_spent_Large_value_payments,522.8794845280022
0xb915,CUS_0xc2b5,December,Siva Sithraputhranw,19,733-62-4701,Scientist,69736.92,6091.41,6,10,26,5,"Credit-Builder Loan, Personal Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",15,21,16.16,8,Unknown,4843.02,37.94032920161622,87,Yes,186.2731751968045,167.42082143038354,High_spent_Medium_value_payments,505.4470033728119
0xb91e,CUS_0xc3f2,September,Jonathan Gouldx,20,445-83-4362,Engineer,76909.76,6546.1466666666665,10,8,32,9,"Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",42,20,18.45,12,Unknown,4779.36,34.43787968531259,133,Yes,576.2792649468641,259.984200380738,High_spent_Medium_value_payments,68.35120133906457
0xb91f,CUS_0xc3f2,October,Jonathan Gouldx,20,445-83-4362,Engineer,76909.76,3217.785,10,8,32,9,"Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",42,20,18.45,12,Unknown,4779.36,31.755997800397,134,Yes,576.2792649468641,80.22698026426387,High_spent_Large_value_payments,238.10842145553863
0xb920,CUS_0xc3f2,November,Jonathan Gouldx,20,445-83-4362,Engineer,76909.76,6546.1466666666665,10,8,32,9,"Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",38,22,16.45,12,Bad,4779.36,29.336337304447163,135,Yes,576.2792649468641,260.661382905104,High_spent_Medium_value_payments,67.67401881469857
0xb921,CUS_0xc3f2,December,Unknown,20,445-83-4362,Engineer,76909.76,3217.785,10,8,32,9,"Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",38,19,18.45,12,Bad,4779.36,34.59382980726881,136,Yes,576.2792649468641,428.37711319745193,High_spent_Small_value_payments,336.97316192804647
0xb92a,CUS_0x62b7,September,Timz,45,055-47-7711,Musician,41811.51,3169.0025,4,4,3,3,"Auto Loan, Personal Loan, and Home Equity Loan",15,14,9.16,4,Good,1137.64,27.22969027833221,394,No,68.27704539187297,10000.0,High_spent_Medium_value_payments,408.7927479124164
0xb92b,CUS_0x62b7,October,Timz,46,055-47-7711,Musician,41811.51,3441.2925,4,4,3,3,"Auto Loan, Personal Loan, and Home Equity Loan",12,1,9.16,4,Good,1137.64,34.50844867655139,395,No,68.27704539187297,49.3184839172741,High_spent_Large_value_payments,466.533720690853
0xb92c,CUS_0x62b7,November,Timz,46,055-47-7711,Musician,41811.51,3441.2925,4,158,3,3,"Auto Loan, Personal Loan, and Home Equity Loan",12,1,9.16,4,Good,1137.64,35.174346272204644,396,Unknown,68.27704539187297,92.77217565911772,High_spent_Medium_value_payments,433.0800289490094
0xb92d,CUS_0x62b7,December,Timz,46,055-47-7711,Musician,41811.51,3441.2925,4,4,3,3,"Auto Loan, Personal Loan, and Home Equity Loan",13,1,9.16,9,Good,1137.64,25.289757469175957,225,No,68.27704539187297,72.25099678214836,High_spent_Medium_value_payments,453.6012078259787
0xb936,CUS_0x56d7,September,Unknown,44,015-14-5182,Unknown,40678.44,3631.87,8,4,19,1,Credit-Builder Loan,16,18,12.93,7,Unknown,1301.75,33.24385193925393,161,Yes,69759.0,272.38899655688743,Low_spent_Small_value_payments,347.93114971615165
0xb937,CUS_0x56d7,October,Peterg,44,015-14-5182,Manager,40678.44,3631.87,8,4,19,1,Credit-Builder Loan,20,18,12.93,12,Unknown,1301.75,36.12206021563335,162,Yes,32.866853726961004,61.98232220718109,High_spent_Medium_value_payments,518.3378240658582
0xb938,CUS_0x56d7,November,Peterg,44,015-14-5182,Manager,40678.44,3631.87,8,4,19,1,Credit-Builder Loan,16,18,12.93,12,Standard,1301.75,41.16727532382306,163,Yes,32.866853726961004,73.73692455809581,High_spent_Large_value_payments,496.5832217149433
0xb939,CUS_0x56d7,December,Peterg,44,015-14-5182,Manager,40678.44,3631.87,8,4,19,1,Credit-Builder Loan,16,19,12.93,12,Unknown,1301.75,27.531672297384358,164,Yes,32.866853726961004,10000.0,Unknown,435.5345749175708
0xb942,CUS_0x5537,September,Nickelp,42,160-41-2527,Scientist,14807.4,1030.9551508842935,10,7,22,9,"Not Specified, Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Auto Loan, Auto Loan, Payday Loan, and Payday Loan",35,19,25.32,7,Bad,3959.86,30.83541148716708,131,Yes,120.16605189468692,135.77318520143984,Low_spent_Small_value_payments,180.05061201957943
0xb943,CUS_0x5537,October,Nickelp,42,160-41-2527,Scientist,14807.4,1030.9551508842935,10,7,22,9,"Not Specified, Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Auto Loan, Auto Loan, Payday Loan, and Payday Loan",34,17,25.32,7,Bad,3959.86,25.87596092468165,132,Yes,120.16605189468692,51.3038521413615,High_spent_Small_value_payments,234.51994507965784
0xb944,CUS_0x5537,November,Unknown,42,160-41-2527,Unknown,14807.4,3106.9208333333336,10,7,22,9,"Not Specified, Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Auto Loan, Auto Loan, Payday Loan, and Payday Loan",35,19,25.32,9,Bad,3959.86,27.69926509194099,133,Yes,120.16605189468692,101.78040819769728,Low_spent_Small_value_payments,214.043389023322
0xb945,CUS_0x5537,December,Nickelp,42,160-41-2527,Scientist,14807.4,1030.9551508842935,10,7,22,9,"Not Specified, Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Auto Loan, Auto Loan, Payday Loan, and Payday Loan",35,17,25.32,1644,Unknown,3959.86,30.769781264413854,134,Yes,120.16605189468692,33.609577323259984,Low_spent_Medium_value_payments,272.21421989775934
0xb94e,CUS_0x7c06,September,Fathiya Dahrule,51,494-74-7035,Accountant,61683.18,4941.265,4,3,3,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Credit-Builder Loan",11,6,8.29,3,Good,629.16,39.639530311348594,271,No,128.38435686590014,152.43582093276115,High_spent_Small_value_payments,473.30632220133873
0xb94f,CUS_0x7c06,October,Fathiya Dahrule,51,494-74-7035,Accountant,61683.18,4941.265,4,3,3,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Credit-Builder Loan",11,6,8.29,3,Good,629.16,27.682427625233,272,No,128.38435686590014,394.0814534266924,Low_spent_Small_value_payments,261.66068970740747
0xb950,CUS_0x7c06,November,Unknown,51,494-74-7035,Accountant,61683.18,4941.265,4,3,3,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Credit-Builder Loan",11,8,8.29,3,Good,629.16,25.70823196480267,273,No,128.38435686590014,10000.0,Low_spent_Large_value_payments,512.9417143943253
0xb951,CUS_0x7c06,December,Fathiya Dahrule,51,494-74-7035,Accountant,61683.18,4941.265,4,3,3,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Credit-Builder Loan",11,6,8.29,3,Good,629.16,27.58629337973813,274,No,128.38435686590014,252.6395042169825,High_spent_Small_value_payments,373.1026389171175
0xb95a,CUS_0x83fe,September,Conorq,20,#F%$D@*&8,Scientist,79284.92,6426.076666666668,8,5,15,7,"Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Not Specified",14,20,23.72,17,Bad,2761.46,30.176058175865347,22,Yes,374.3950465171338,150.21717614370746,High_spent_Large_value_payments,357.9954440058257
0xb95b,CUS_0x83fe,October,Conorq,20,479-47-1083,Scientist,79284.92,6426.076666666668,1603,5,15,7,"Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Not Specified",23,23,23.72,17,Bad,2761.46,23.055449400258738,23,Unknown,374.3950465171338,335.12968291715094,High_spent_Small_value_payments,193.08293723238205
0xb95c,CUS_0x83fe,November,Unknown,20,479-47-1083,Scientist,79284.92,6426.076666666668,8,5,15,7,"Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Not Specified",19,23,23.72,17,Bad,2761.46,21.224244438823284,24,Yes,374.3950465171338,855.5091487072066,Low_spent_Small_value_payments,336.97316192804647
0xb95d,CUS_0x83fe,December,Unknown,20,479-47-1083,Scientist,79284.92,6426.076666666668,8,5,375,7,"Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Not Specified",19,23,23.72,17,Bad,2761.46,28.67622333376704,25,Unknown,374.3950465171338,343.6386680937628,Low_spent_Medium_value_payments,204.57395205577012
0xb966,CUS_0x4cad,September,Estelle Shirbons,35,179-19-0691,Architect,49131.42,3864.285,9,9,25,7,"Mortgage Loan, Personal Loan, Student Loan, Payday Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",29,21,25.9,12,Bad,4552.04,24.63205112530888,114,Yes,165.29630829205422,159.66363715711947,High_spent_Medium_value_payments,311.4685545508263
0xb967,CUS_0x4cad,October,Estelle Shirbons,35,179-19-0691,Architect,49131.42,3864.285,9,9,25,7,"Mortgage Loan, Personal Loan, Student Loan, Payday Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",29,21,18.9,12,Unknown,4552.04,32.71037552590364,115,Yes,165.29630829205422,97.75483330114696,High_spent_Medium_value_payments,373.3773584067988
0xb968,CUS_0x4cad,November,Estelle Shirbons,35,179-19-0691,Architect,49131.42,3864.285,9,9,25,7,"Mortgage Loan, Personal Loan, Student Loan, Payday Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",29,21,12.9,12,Unknown,4552.04,34.23409342346332,116,Yes,165.29630829205422,119.8086734587069,High_spent_Medium_value_payments,351.3235182492389
